2.800000,0.000000,1.495000
0.000000,0.000000,1.495000
0.473000,0.000000,0.677350
0.506000,0.000000,0.667000
0.902000,0.000000,1.044200
0.886000,0.000000,1.041900
1.322390,0.000000,0.634444
1.420000,0.000000,0.829150
1.240000,0.000000,0.817650
1.240000,0.000000,0.826850
1.420000,0.000000,0.838350
1.470000,0.000000,0.943000
1.360000,0.000000,0.932650
1.370000,0.000000,0.944150
1.480000,0.000000,0.954500
1.510000,0.000000,1.016600
1.530000,0.000000,1.008550
1.342390,0.000000,0.625244
0.000000,0.000000,1.299500
0.287000,0.000000,1.299500
0.586000,0.000000,1.288000
1.090000,0.000000,1.219000
1.400000,0.000000,1.230500
1.760000,0.000000,1.299500
2.050000,0.000000,1.299500
2.310000,0.000000,1.288000
2.510000,0.000000,1.276500
2.660000,0.000000,1.253500
2.800000,0.000000,1.230500
0.000000,0.000000,0.969450
0.890598,0.000000,1.031550
0.944800,0.000000,0.944150
1.498000,0.000000,0.991300
1.528000,0.000000,1.005100
1.810000,0.000000,1.025800
1.970000,0.000000,1.035000
2.310000,0.000000,1.018900
2.650000,0.000000,0.948750
2.800000,0.000000,0.910800
0.000000,0.000000,0.915400
0.914610,0.000000,0.977500
0.984200,0.000000,0.852150
1.442000,0.000000,0.885500
1.502000,0.000000,0.952200
1.810000,0.000000,0.976350
1.970000,0.000000,0.983250
2.310000,0.000000,0.964850
2.660000,0.000000,0.891250
2.800000,0.000000,0.865950
0.000000,0.000000,0.839500
0.942710,0.000000,0.914250
1.023600,0.000000,0.760150
1.392000,0.000000,0.773950
1.477500,0.000000,0.902750
1.810000,0.000000,0.931500
1.980000,0.000000,0.943000
2.310000,0.000000,0.915400
2.660000,0.000000,0.846400
2.800000,0.000000,0.806150
0.000000,0.000000,0.780850
0.486000,0.000000,0.838350
0.974386,0.000000,0.842950
1.060000,0.000000,0.675050
1.347000,0.000000,0.684250
1.441000,0.000000,0.826850
1.810000,0.000000,0.862500
1.980000,0.000000,0.869400
2.310000,0.000000,0.855600
2.660000,0.000000,0.785450
2.800000,0.000000,0.756700
0.000000,0.000000,0.660100
1.050000,0.000000,0.672750
1.100000,0.000000,0.596850
1.365000,0.000000,0.627900
1.810000,0.000000,0.649750
1.980000,0.000000,0.654350
2.320000,0.000000,0.638250
2.660000,0.000000,0.598000
2.800000,0.000000,0.563500
0.467660,0.000000,0.660100
0.000000,0.000000,0.633650
0.216000,0.000000,0.639400
0.452000,0.000000,0.603750
0.188000,0.000000,0.595700
0.436000,0.000000,0.554300
0.496500,0.000000,0.634800
0.647000,0.000000,0.612950
1.070000,0.000000,0.642390
0.000000,0.000000,0.456550
0.059700,0.000000,0.470350
0.395700,0.000000,0.407100
0.464200,0.000000,0.525550
0.587000,0.000000,0.494500
1.110000,0.000000,0.540500
1.330000,0.000000,0.569250
1.810000,0.000000,0.600300
2.000000,0.000000,0.600300
2.320000,0.000000,0.573850
2.650000,0.000000,0.508300
2.800000,0.000000,0.470350
0.000000,0.000000,0.293250
0.077400,0.000000,0.300150
0.347160,0.000000,0.236900
0.420000,0.000000,0.376050
0.574000,0.000000,0.362250
1.090000,0.000000,0.410550
1.340000,0.000000,0.435850
1.810000,0.000000,0.468050
2.010000,0.000000,0.468050
2.330000,0.000000,0.434700
2.650000,0.000000,0.369150
2.800000,0.000000,0.312800
0.000000,0.000000,0.056810
0.289000,0.000000,0.033350
0.330000,0.000000,0.071300
0.559000,0.000000,0.047725
1.090000,0.000000,0.036455
1.370000,0.000000,0.041400
1.810000,0.000000,0.093840
2.010000,0.000000,0.096370
2.320000,0.000000,0.075325
2.660000,0.000000,0.033005
