x,stab_0_t500,stab_0_t1000,stab_2_t500,stab_2_t1000,FCT_t500,FCT_t1000
0,-10,-9.9999999999999982,-10,-10,-10.000000000000004,-10.000000000000004
0.025000000000000001,-10.000000000000002,-9.999999999457831,-10,-10,-10.000000000000004,-10.000000000000004
0.050000000000000003,-9.9999999999998916,-10.000000002628788,-10,-10,-10.000000000000004,-10.000000000000004
0.075000000000000011,-10.000000000000519,-9.9999999881456922,-10,-10,-10.000000000000004,-10.000000000000004
0.10000000000000001,-9.999999999998316,-10.000000051950952,-10,-10,-10.000000000000004,-10.000000000000004
0.125,-10.000000000006219,-9.9999997772833211,-10,-10,-10.000000000000004,-10.000000000000004
0.15000000000000002,-9.9999999999789075,-10.00000093733393,-10,-10,-10.000000000000004,-10.000000000000004
0.17500000000000002,-10.000000000069367,-9.9999961181838177,-10,-9.9999999999997708,-10.000000000000004,-10.000000000000004
0.20000000000000001,-9.9999999997809219,-10.000015843759629,-10,-9.9999999999789662,-10.000000000000004,-10.000000000000004
0.22500000000000001,-10.000000000647253,-9.9999362019909643,-10,-9.9999999973725071,-10.000000000000004,-10.000000000000004
0.25,-9.9999999983001331,-10.000253598770108,-10,-9.9999996735828383,-10.000000000000004,-10.000000000000004
0.27500000000000002,-10.000000003373385,-9.9990046854248202,-10,-9.9999597030487717,-10.000000000000004,-10.000000000000004
0.30000000000000004,-9.9999999996098374,-10.003857420372743,-10,-9.9950701611970167,-10.000000000000004,-10.000000000000004
0.32500000000000001,-9.999999951861394,-9.9852557763550607,-10,-9.5188731842414853,-10.000000000000004,-9.9999999999999698
0.35000000000000003,-10.000000379429137,-10.055706520698779,-10,-5.6094094328487927,-10.000000000000004,-9.9999999999460503
0.375,-9.9999977861497253,-9.7945819435653529,-9.9999999999999574,-3.259283991286956,-10.000000000000004,-9.9999999030953965
0.40000000000000002,-10.00001142219342,-10.769149032792042,-9.9999999999928093,-2.3099946391087411,-10.000000000000004,-9.9998259065309831
0.42500000000000004,-9.9999449546314612,-7.4795237586958443,-9.9999999987789661,-1.8346547903964157,-10.000000000000004,-4.3003952103596408
0.45000000000000001,-10.000253845099033,-2.4442374278742993,-9.9999997952834523,-1.5556916193378998,-10.000000000000004,-2.240696557254136
0.47500000000000003,-9.9988653845818352,-1.7468537434630096,-9.9999660735039679,-1.3737455226478967,-10.000000000000004,-1.6438383179473122
0.5,-10.004953665223365,-1.4378252018565019,-9.9944622721317184,-1.246232002611386,-10.000000000000004,-1.378132385263158
0.52500000000000002,-9.9787885498862892,-1.2619182134232101,-9.3408593472311381,-1.1522121692887408,-9.9999999999986748,-1.2243645791076188
0.55000000000000004,-10.089702316472899,-1.1475288985548773,-5.0457349892858261,-1.0802680781216516,-9.9999999976252898,-1.1219994600687024
0.57500000000000007,-9.6305726264449198,-1.0667133012939434,-2.90936231965755,-1.0236590810236137,-9.99999573315303,-1.0483042421854532
0.60000000000000009,-11.598432992942133,-1.0064416119665724,-2.0667202004443737,-0.97814991928433581,-8.2317312760924413,-0.99260314829911844
0.625,-4.0370826011947036,-0.95979313539537192,-1.6471869333831071,-0.94094318798155208,-2.7295952547860667,-0.94908672017904672
0.65000000000000002,-1.925793547560295,-0.92271863436767387,-1.4014537492440973,-0.9101142484381074,-1.7390810623891095,-0.91426873502906902
0.67500000000000004,-1.4538310754496964,-0.89266952537204547,-1.2414304676439942,-0.88429334104263602,-1.3801136614695948,-0.88590787699174423
0.70000000000000007,-1.2382156011893248,-0.8679489687645815,-1.1295179869568179,-0.86247745753719152,-1.1947674755859141,-0.86248698434329252
0.72500000000000009,-1.1084879654149307,-0.8473761386197638,-1.0472447203373423,-0.84391413250539271,-1.0797392093067082,-0.84293684356480514
0.75,-1.0207516315903635,-0.83009962708209795,-0.984533451090983,-0.82802698193428059,-1.0006973636410232,-0.82647900893623538
0.77500000000000002,-0.95736464862173898,-0.81548749159348355,-0.9354289783888704,-0.81436645709399036,-0.94291205082478513,-0.81253128895173909
0.80000000000000004,-0.90955972487892156,-0.80305925615287599,-0.89618494257911974,-0.80257636308590219,-0.89891205150991149,-0.80064832152429255
0.82500000000000007,-0.87240891254711028,-0.79244212379382617,-0.86432365896013996,-0.79237053582017236,-0.86445077729687703,-0.79048280011357452
0.85000000000000009,-0.84290303322163662,-0.78334179924812775,-0.83813826462682117,-0.78351624179507762,-0.83690876389861668,-0.78175936632839915
0.875,-0.81908888875215491,-0.77552247056165724,-0.81641246281422808,-0.77582213372578646,-0.81456789893638115,-0.77425654353665674
0.90000000000000002,-0.79963697239592069,-0.76879272379057406,-0.7982545272391901,-0.76912935971175478,-0.79624615960154932,-0.76779389358972638
0.92500000000000004,-0.7836069662884908,-0.76299541202963039,-0.78299467206303197,-0.76330489731778361,-0.78109771105211179,-0.76222237814658222
0.95000000000000007,-0.77031246255599661,-0.75800022635195008,-0.77011923011770955,-0.75823648472090477,-0.7684893431860883,-0.75741465724560164
0.97500000000000009,-0.75923895061472535,-0.75369815381265792,-0.75922708081997137,-0.75382871636943749,-0.75786923070592549,-0.75323852394081536
1,-0.74999199999014587,-0.74999727928974336,-0.75,-0.75,-0.75,-0.75
